Indicator Name,Group,Dataset,Processed Status,Sample StatVars
"Number of teachers by management, gender and classes taught",UDISE,UDISE+,Found,"UDISE_Teachers_GovernmentAided_HigherSecondaryOnly_Total
UDISE_Teachers_GovernmentAided_PrePrimaryAndPrimary_Total
UDISE_Teachers_GovernmentAided_PrePrimaryOnly_Total
UDISE_Teachers_GovernmentAided_PrimaryAndUpperPrimary_Total
UDISE_Teachers_GovernmentAided_PrimaryOnly_Total
UDISE_Teachers_GovernmentAided_SecondaryAndHigherSecondary_Total
UDISE_Teachers_GovernmentAided_SecondaryOnly_Total
UDISE_Teachers_GovernmentAided_Total_Total
UDISE_Teachers_GovernmentAided_UpperPrimaryAndSecondary_Total
UDISE_Teachers_GovernmentAided_UpperPrimaryOnly_Total
UDISE_Teachers_Government_HigherSecondaryOnly_Total
UDISE_Teachers_Government_PrePrimaryAndPrimary_Total
UDISE_Teachers_Government_PrePrimaryOnly_Total
UDISE_Teachers_Government_PrimaryAndUpperPrimary_Total
UDISE_Teachers_Government_PrimaryOnly_Total
UDISE_Teachers_Government_SecondaryAndHigherSecondary_Total
UDISE_Teachers_Government_SecondaryOnly_Total
UDISE_Teachers_Government_Total_Total
UDISE_Teachers_Government_UpperPrimaryAndSecondary_Total
UDISE_Teachers_Government_UpperPrimaryOnly_Total
UDISE_Teachers_Others_HigherSecondaryOnly_Total
UDISE_Teachers_Others_PrePrimaryAndPrimary_Total
UDISE_Teachers_Others_PrePrimaryOnly_Total
UDISE_Teachers_Others_PrimaryAndUpperPrimary_Total
UDISE_Teachers_Others_PrimaryOnly_Total
UDISE_Teachers_Others_SecondaryAndHigherSecondary_Total
UDISE_Teachers_Others_SecondaryOnly_Total
UDISE_Teachers_Others_Total_Total
UDISE_Teachers_Others_UpperPrimaryAndSecondary_Total
UDISE_Teachers_Others_UpperPrimaryOnly_Total
UDISE_Teachers_PrivateUnaidedRecognized_HigherSecondaryOnly_Total
UDISE_Teachers_PrivateUnaidedRecognized_PrePrimaryAndPrimary_Total
UDISE_Teachers_PrivateUnaidedRecognized_PrePrimaryOnly_Total
UDISE_Teachers_PrivateUnaidedRecognized_PrimaryAndUpperPrimary_Total
UDISE_Teachers_PrivateUnaidedRecognized_PrimaryOnly_Total
UDISE_Teachers_PrivateUnaidedRecognized_SecondaryAndHigherSecondary_Total
UDISE_Teachers_PrivateUnaidedRecognized_SecondaryOnly_Total
UDISE_Teachers_PrivateUnaidedRecognized_Total_Total
UDISE_Teachers_PrivateUnaidedRecognized_UpperPrimaryAndSecondary_Total
UDISE_Teachers_PrivateUnaidedRecognized_UpperPrimaryOnly_Total
UDISE_Teachers_Total_HigherSecondaryOnly_Total
UDISE_Teachers_Total_PrePrimaryAndPrimary_Total
UDISE_Teachers_Total_PrePrimaryOnly_Total
UDISE_Teachers_Total_PrimaryAndUpperPrimary_Total
UDISE_Teachers_Total_PrimaryOnly_Total
UDISE_Teachers_Total_SecondaryAndHigherSecondary_Total
UDISE_Teachers_Total_SecondaryOnly_Total
UDISE_Teachers_Total_Total_Total
UDISE_Teachers_Total_UpperPrimaryAndSecondary_Total
UDISE_Teachers_Total_UpperPrimaryOnly_Total"
Percentage Share of Teachers by School Category,UDISE,UDISE+,Found,"UDISE_Teachers_Share_HigherSecondary
UDISE_Teachers_Share_Primary
UDISE_Teachers_Share_Secondary
UDISE_Teachers_Share_UpperPrimary"
Pupil Teacher Ratio,UDISE,UDISE+,Found,"UDISE_PupilTeacherRatio_HigherSecondary
UDISE_PupilTeacherRatio_Overall
UDISE_PupilTeacherRatio_Primary
UDISE_PupilTeacherRatio_Secondary
UDISE_PupilTeacherRatio_UpperPrimary"
"Details on Educational Parameters by Management- number of schools, Number of teachers",UDISE,UDISE+,Found,"UDISE_EduParams_SchoolsCount_GovernmentAided
UDISE_EduParams_SchoolsCount_Others
UDISE_EduParams_SchoolsCount_PrivateUnaidedRecognized
UDISE_EduParams_SchoolsCount_Total
UDISE_EduParams_TeachersCount_GovernmentAided
UDISE_EduParams_TeachersCount_Others
UDISE_EduParams_TeachersCount_PrivateUnaidedRecognized
UDISE_EduParams_TeachersCount_Total"
"Details on Educational Parameters by Management- Percent of Schools having functional electricity, Functional toilets, Functional Toilets- Girls & Boys, Functional CWSN friendly toilets, Kitchen Garden, Solar Panel",UDISE,UDISE+,Found,"UDISE_Enrolment_CWSN_Elementary_Boys
UDISE_Enrolment_CWSN_Elementary_Girls
UDISE_Enrolment_CWSN_Elementary_Total
UDISE_Enrolment_CWSN_HigherSecondary_Boys
UDISE_Enrolment_CWSN_HigherSecondary_Girls
UDISE_Enrolment_CWSN_HigherSecondary_Total
UDISE_Enrolment_CWSN_PrePrimary_Boys
UDISE_Enrolment_CWSN_PrePrimary_Girls
UDISE_Enrolment_CWSN_PrePrimary_Total
UDISE_Enrolment_CWSN_PrimaryToHigherSecondary_Boys
UDISE_Enrolment_CWSN_PrimaryToHigherSecondary_Girls
UDISE_Enrolment_CWSN_PrimaryToHigherSecondary_Total
UDISE_Enrolment_CWSN_Primary_Boys
UDISE_Enrolment_CWSN_Primary_Girls
UDISE_Enrolment_CWSN_Primary_Total
UDISE_Enrolment_CWSN_Secondary_Boys
UDISE_Enrolment_CWSN_Secondary_Girls
UDISE_Enrolment_CWSN_Secondary_Total
UDISE_Enrolment_CWSN_Total_Boys
UDISE_Enrolment_CWSN_Total_Girls
UDISE_Enrolment_CWSN_Total_Total
UDISE_Enrolment_CWSN_UpperPrimary_Boys
UDISE_Enrolment_CWSN_UpperPrimary_Girls
UDISE_Enrolment_CWSN_UpperPrimary_Total"
Total number of School,UDISE,UDISE+,Found,UDISE_Schools_Count
Number of Schools having infrastructure facility,UDISE,UDISE+,Found,"UDISE_Schools_WithBoysToilet
UDISE_Schools_WithComputerFacility
UDISE_Schools_WithDigitalLibrary
UDISE_Schools_WithDrinkingWater
UDISE_Schools_WithElectricity
UDISE_Schools_WithFunctionalBoysToilet
UDISE_Schools_WithFunctionalComputerFacilityForPedagogicalPurposes
UDISE_Schools_WithFunctionalDrinkingWater
UDISE_Schools_WithFunctionalElectricity
UDISE_Schools_WithFunctionalGirlsToilet
UDISE_Schools_WithGirlsToilet
UDISE_Schools_WithHandWashFacility
UDISE_Schools_WithInternetFacility
UDISE_Schools_WithKitchenGarden
UDISE_Schools_WithLibraryBookBankReadingCorner
UDISE_Schools_WithPlayground
UDISE_Schools_WithRamp
UDISE_Schools_WithRampAndHandrails
UDISE_Schools_WithSchoolsWithCwsnToiletFacilities
UDISE_Schools_WithSolarPanel"
"Details on Educational Parameters by Management- total enrollment, Enrollment (Girls), Enrollment (Boys),",UDISE,UDISE+,Found,"UDISE_EduParams_Enrolment_Female_GovernmentAided
UDISE_EduParams_Enrolment_Female_Others
UDISE_EduParams_Enrolment_Female_PrivateUnaidedRecognized
UDISE_EduParams_Enrolment_Female_Total
UDISE_EduParams_Enrolment_Male_GovernmentAided
UDISE_EduParams_Enrolment_Male_Others
UDISE_EduParams_Enrolment_Male_PrivateUnaidedRecognized
UDISE_EduParams_Enrolment_Male_Total
UDISE_EduParams_Enrolment_Total_GovernmentAided
UDISE_EduParams_Enrolment_Total_Others
UDISE_EduParams_Enrolment_Total_PrivateUnaidedRecognized
UDISE_EduParams_Enrolment_Total_Total"
Adjusted Net Enrolment Rate (ANER),UDISE,UDISE+,Found,"UDISE_ANER_Elementary_Boys
UDISE_ANER_Elementary_Girls
UDISE_ANER_Elementary_Total
UDISE_ANER_Primary_Boys
UDISE_ANER_Primary_Girls
UDISE_ANER_Primary_Total
UDISE_ANER_Secondary_Boys
UDISE_ANER_Secondary_Girls
UDISE_ANER_Secondary_Total
UDISE_ANER_UpperPrimary_Boys
UDISE_ANER_UpperPrimary_Girls
UDISE_ANER_UpperPrimary_Total
UDISE_NER_Elementary_Boys
UDISE_NER_Elementary_Girls
UDISE_NER_Elementary_Total
UDISE_NER_HigherSecondary_Boys
UDISE_NER_HigherSecondary_Girls
UDISE_NER_HigherSecondary_Total
UDISE_NER_Primary_Boys
UDISE_NER_Primary_Girls
UDISE_NER_Primary_Total
UDISE_NER_Secondary_Boys
UDISE_NER_Secondary_Girls
UDISE_NER_Secondary_Total
UDISE_NER_UpperPrimary_Boys
UDISE_NER_UpperPrimary_Girls
UDISE_NER_UpperPrimary_Total"
Age-Specific Enrolment Rate (ASER),UDISE,UDISE+,Found,"UDISE_ASER_1113Years_Boys
UDISE_ASER_1113Years_Girls
UDISE_ASER_1113Years_Total
UDISE_ASER_1415Years_Boys
UDISE_ASER_1415Years_Girls
UDISE_ASER_1415Years_Total
UDISE_ASER_1617Years_Boys
UDISE_ASER_1617Years_Girls
UDISE_ASER_1617Years_Total
UDISE_ASER_610Years_Boys
UDISE_ASER_610Years_Girls
UDISE_ASER_610Years_Total
UDISE_ASER_613Years_Boys
UDISE_ASER_613Years_Girls
UDISE_ASER_613Years_Total"
